"","auc","auc95","method","p1","p2","subtypes","n.snp"
"112",63.35,"63.35(62.41-64.3)","two-stage",0.001,1e-06,"Luminal_A",5256
"113",63.32,"63.32(62.37-64.27)","two-stage",0.001,5e-06,"Luminal_A",5285
"114",63.35,"63.35(62.4-64.29)","two-stage",0.001,1e-05,"Luminal_A",5310
"115",63.25,"63.25(62.3-64.2)","two-stage",0.001,5e-05,"Luminal_A",5439
"116",63.21,"63.21(62.26-64.16)","two-stage",0.001,1e-04,"Luminal_A",5599
"117",63.08,"63.08(62.13-64.03)","two-stage",0.001,5e-04,"Luminal_A",6568
"118",63.05,"63.05(62.1-64)","two-stage",0.001,0.001,"Luminal_A",7635
"119",62.03,"62.03(61.08-62.98)","two-stage",0.001,0.005,"Luminal_A",14543
"120",61.6,"61.6(60.64-62.55)","two-stage",0.001,0.01,"Luminal_A",21816
"121",61.35,"61.35(60.39-62.31)","two-stage",0.005,5e-08,"Luminal_A",14416
"122",61.35,"61.35(60.39-62.31)","two-stage",0.005,1e-07,"Luminal_A",14416
"123",61.36,"61.36(60.4-62.31)","two-stage",0.005,5e-07,"Luminal_A",14417
"124",61.36,"61.36(60.4-62.31)","two-stage",0.005,1e-06,"Luminal_A",14419
"125",61.35,"61.35(60.39-62.3)","two-stage",0.005,5e-06,"Luminal_A",14438
"126",61.35,"61.35(60.39-62.31)","two-stage",0.005,1e-05,"Luminal_A",14457
"127",61.31,"61.31(60.35-62.26)","two-stage",0.005,5e-05,"Luminal_A",14558
"128",61.31,"61.31(60.35-62.27)","two-stage",0.005,1e-04,"Luminal_A",14692
"129",61.23,"61.23(60.27-62.19)","two-stage",0.005,5e-04,"Luminal_A",15508
"130",61.27,"61.27(60.31-62.23)","two-stage",0.005,0.001,"Luminal_A",16426
"131",60.92,"60.92(59.96-61.88)","two-stage",0.005,0.005,"Luminal_A",22579
"132",60.8,"60.8(59.84-61.76)","two-stage",0.005,0.01,"Luminal_A",29027
"133",61.67,"61.67(60.72-62.63)","two-stage",0.01,5e-08,"Luminal_A",22916
"134",61.67,"61.67(60.72-62.63)","two-stage",0.01,1e-07,"Luminal_A",22916
"135",61.68,"61.68(60.72-62.63)","two-stage",0.01,5e-07,"Luminal_A",22917
"136",61.68,"61.68(60.72-62.63)","two-stage",0.01,1e-06,"Luminal_A",22918
"137",61.68,"61.68(60.72-62.63)","two-stage",0.01,5e-06,"Luminal_A",22936
"138",61.67,"61.67(60.72-62.63)","two-stage",0.01,1e-05,"Luminal_A",22953
"139",61.64,"61.64(60.68-62.59)","two-stage",0.01,5e-05,"Luminal_A",23047
"140",61.62,"61.62(60.66-62.58)","two-stage",0.01,1e-04,"Luminal_A",23169
"141",61.56,"61.56(60.6-62.52)","two-stage",0.01,5e-04,"Luminal_A",23900
"142",61.58,"61.58(60.62-62.53)","two-stage",0.01,0.001,"Luminal_A",24740
"143",61.17,"61.17(60.21-62.13)","two-stage",0.01,0.005,"Luminal_A",30497
"144",61.02,"61.02(60.06-61.98)","two-stage",0.01,0.01,"Luminal_A",36602
"145",63.16,"63.16(61.53-64.8)","two-stage",5e-08,5e-08,"Luminal_B",352
"146",63.22,"63.22(61.59-64.86)","two-stage",5e-08,1e-07,"Luminal_B",357
"147",63.31,"63.31(61.67-64.94)","two-stage",5e-08,5e-07,"Luminal_B",389
"148",63.08,"63.08(61.44-64.71)","two-stage",5e-08,1e-06,"Luminal_B",416
"149",62.78,"62.78(61.15-64.42)","two-stage",5e-08,5e-06,"Luminal_B",528
"150",62.62,"62.62(60.97-64.26)","two-stage",5e-08,1e-05,"Luminal_B",599
"151",61.41,"61.41(59.75-63.06)","two-stage",5e-08,5e-05,"Luminal_B",883
"152",60.63,"60.63(58.97-62.29)","two-stage",5e-08,1e-04,"Luminal_B",1181
"153",59.93,"59.93(58.25-61.6)","two-stage",5e-08,5e-04,"Luminal_B",2665
"154",59.12,"59.12(57.45-60.79)","two-stage",5e-08,0.001,"Luminal_B",4080
"155",57.22,"57.22(55.56-58.88)","two-stage",5e-08,0.005,"Luminal_B",12321
"156",57.16,"57.16(55.48-58.83)","two-stage",5e-08,0.01,"Luminal_B",20423
"157",63.17,"63.17(61.53-64.8)","two-stage",1e-07,5e-08,"Luminal_B",381
"158",63.22,"63.22(61.59-64.85)","two-stage",1e-07,1e-07,"Luminal_B",386
"159",63.28,"63.28(61.65-64.91)","two-stage",1e-07,5e-07,"Luminal_B",414
"160",63,"63(61.36-64.63)","two-stage",1e-07,1e-06,"Luminal_B",438
"161",62.81,"62.81(61.17-64.44)","two-stage",1e-07,5e-06,"Luminal_B",537
"162",62.63,"62.63(60.99-64.27)","two-stage",1e-07,1e-05,"Luminal_B",605
"163",61.41,"61.41(59.75-63.06)","two-stage",1e-07,5e-05,"Luminal_B",883
"164",60.63,"60.63(58.97-62.29)","two-stage",1e-07,1e-04,"Luminal_B",1181
"165",59.93,"59.93(58.25-61.6)","two-stage",1e-07,5e-04,"Luminal_B",2665
"166",59.12,"59.12(57.45-60.79)","two-stage",1e-07,0.001,"Luminal_B",4080
"167",57.22,"57.22(55.56-58.88)","two-stage",1e-07,0.005,"Luminal_B",12321
"168",57.16,"57.16(55.48-58.83)","two-stage",1e-07,0.01,"Luminal_B",20423
"169",62.94,"62.94(61.31-64.56)","two-stage",5e-07,5e-08,"Luminal_B",440
"170",62.95,"62.95(61.33-64.58)","two-stage",5e-07,1e-07,"Luminal_B",444
"171",63.03,"63.03(61.4-64.65)","two-stage",5e-07,5e-07,"Luminal_B",464
"172",62.81,"62.81(61.18-64.43)","two-stage",5e-07,1e-06,"Luminal_B",485
"173",62.78,"62.78(61.15-64.4)","two-stage",5e-07,5e-06,"Luminal_B",566
"174",62.61,"62.61(60.97-64.24)","two-stage",5e-07,1e-05,"Luminal_B",628
"175",61.5,"61.5(59.85-63.15)","two-stage",5e-07,5e-05,"Luminal_B",891
"176",60.68,"60.68(59.03-62.34)","two-stage",5e-07,1e-04,"Luminal_B",1183
"177",59.93,"59.93(58.25-61.6)","two-stage",5e-07,5e-04,"Luminal_B",2665
"178",59.12,"59.12(57.45-60.79)","two-stage",5e-07,0.001,"Luminal_B",4080
"179",57.22,"57.22(55.56-58.88)","two-stage",5e-07,0.005,"Luminal_B",12321
"180",57.16,"57.16(55.48-58.83)","two-stage",5e-07,0.01,"Luminal_B",20423
"181",62.72,"62.72(61.08-64.36)","two-stage",1e-06,5e-08,"Luminal_B",487
"182",62.73,"62.73(61.09-64.37)","two-stage",1e-06,1e-07,"Luminal_B",491
"183",62.8,"62.8(61.16-64.43)","two-stage",1e-06,5e-07,"Luminal_B",510
"184",62.67,"62.67(61.03-64.31)","two-stage",1e-06,1e-06,"Luminal_B",526
"185",62.7,"62.7(61.07-64.34)","two-stage",1e-06,5e-06,"Luminal_B",600
"186",62.53,"62.53(60.88-64.18)","two-stage",1e-06,1e-05,"Luminal_B",656
"187",61.48,"61.48(59.82-63.13)","two-stage",1e-06,5e-05,"Luminal_B",905
"188",60.61,"60.61(58.95-62.27)","two-stage",1e-06,1e-04,"Luminal_B",1189
"189",59.91,"59.91(58.23-61.59)","two-stage",1e-06,5e-04,"Luminal_B",2666
"190",59.11,"59.11(57.43-60.78)","two-stage",1e-06,0.001,"Luminal_B",4081
"191",57.22,"57.22(55.56-58.88)","two-stage",1e-06,0.005,"Luminal_B",12322
"192",57.16,"57.16(55.48-58.84)","two-stage",1e-06,0.01,"Luminal_B",20424
"193",62.46,"62.46(60.82-64.1)","two-stage",5e-06,5e-08,"Luminal_B",682
"194",62.48,"62.48(60.83-64.12)","two-stage",5e-06,1e-07,"Luminal_B",686
"195",62.52,"62.52(60.88-64.16)","two-stage",5e-06,5e-07,"Luminal_B",703
"196",62.42,"62.42(60.78-64.06)","two-stage",5e-06,1e-06,"Luminal_B",716
"197",62.5,"62.5(60.86-64.13)","two-stage",5e-06,5e-06,"Luminal_B",775
"198",62.31,"62.31(60.66-63.95)","two-stage",5e-06,1e-05,"Luminal_B",818
"199",61.39,"61.39(59.73-63.05)","two-stage",5e-06,5e-05,"Luminal_B",1029
"200",60.61,"60.61(58.95-62.27)","two-stage",5e-06,1e-04,"Luminal_B",1281
"201",59.92,"59.92(58.25-61.59)","two-stage",5e-06,5e-04,"Luminal_B",2684
"202",59.13,"59.13(57.46-60.8)","two-stage",5e-06,0.001,"Luminal_B",4086
"203",57.22,"57.22(55.56-58.88)","two-stage",5e-06,0.005,"Luminal_B",12322
"204",57.16,"57.16(55.48-58.84)","two-stage",5e-06,0.01,"Luminal_B",20424
"205",62.37,"62.37(60.72-64.02)","two-stage",1e-05,5e-08,"Luminal_B",817
"206",62.37,"62.37(60.72-64.02)","two-stage",1e-05,1e-07,"Luminal_B",818
"207",62.43,"62.43(60.79-64.08)","two-stage",1e-05,5e-07,"Luminal_B",832
"208",62.33,"62.33(60.68-63.98)","two-stage",1e-05,1e-06,"Luminal_B",844
"209",62.41,"62.41(60.77-64.05)","two-stage",1e-05,5e-06,"Luminal_B",896
"210",62.23,"62.23(60.58-63.88)","two-stage",1e-05,1e-05,"Luminal_B",934
"211",61.55,"61.55(59.89-63.21)","two-stage",1e-05,5e-05,"Luminal_B",1134
"212",60.79,"60.79(59.13-62.44)","two-stage",1e-05,1e-04,"Luminal_B",1372
"213",60.04,"60.04(58.37-61.71)","two-stage",1e-05,5e-04,"Luminal_B",2723
"214",59.21,"59.21(57.53-60.88)","two-stage",1e-05,0.001,"Luminal_B",4100
"215",57.22,"57.22(55.56-58.88)","two-stage",1e-05,0.005,"Luminal_B",12322
"216",57.16,"57.16(55.48-58.84)","two-stage",1e-05,0.01,"Luminal_B",20424
"217",60.84,"60.84(59.19-62.49)","two-stage",5e-05,5e-08,"Luminal_B",1326
"218",60.84,"60.84(59.19-62.49)","two-stage",5e-05,1e-07,"Luminal_B",1327
"219",60.96,"60.96(59.31-62.6)","two-stage",5e-05,5e-07,"Luminal_B",1335
"220",60.91,"60.91(59.27-62.56)","two-stage",5e-05,1e-06,"Luminal_B",1345
"221",61.06,"61.06(59.42-62.7)","two-stage",5e-05,5e-06,"Luminal_B",1386
"222",60.97,"60.97(59.33-62.62)","two-stage",5e-05,1e-05,"Luminal_B",1419
"223",60.54,"60.54(58.9-62.19)","two-stage",5e-05,5e-05,"Luminal_B",1599
"224",60.13,"60.13(58.48-61.77)","two-stage",5e-05,1e-04,"Luminal_B",1816
"225",59.75,"59.75(58.08-61.42)","two-stage",5e-05,5e-04,"Luminal_B",3029
"226",58.96,"58.96(57.29-60.63)","two-stage",5e-05,0.001,"Luminal_B",4313
"227",57.22,"57.22(55.56-58.88)","two-stage",5e-05,0.005,"Luminal_B",12349
"228",57.15,"57.15(55.47-58.83)","two-stage",5e-05,0.01,"Luminal_B",20428
"229",61.22,"61.22(59.56-62.88)","two-stage",1e-04,5e-08,"Luminal_B",1704
"230",61.22,"61.22(59.56-62.88)","two-stage",1e-04,1e-07,"Luminal_B",1705
"231",61.35,"61.35(59.69-63)","two-stage",1e-04,5e-07,"Luminal_B",1712
"232",61.32,"61.32(59.67-62.97)","two-stage",1e-04,1e-06,"Luminal_B",1719
"233",61.45,"61.45(59.8-63.1)","two-stage",1e-04,5e-06,"Luminal_B",1759
"234",61.36,"61.36(59.71-63.01)","two-stage",1e-04,1e-05,"Luminal_B",1788
"235",61.03,"61.03(59.37-62.68)","two-stage",1e-04,5e-05,"Luminal_B",1958
"236",60.55,"60.55(58.89-62.21)","two-stage",1e-04,1e-04,"Luminal_B",2167
"237",59.97,"59.97(58.3-61.64)","two-stage",1e-04,5e-04,"Luminal_B",3320
"238",59.21,"59.21(57.54-60.88)","two-stage",1e-04,0.001,"Luminal_B",4545
"239",57.36,"57.36(55.7-59.02)","two-stage",1e-04,0.005,"Luminal_B",12417
"240",57.16,"57.16(55.48-58.83)","two-stage",1e-04,0.01,"Luminal_B",20444
"241",61.25,"61.25(59.59-62.9)","two-stage",5e-04,5e-08,"Luminal_B",3584
"242",61.25,"61.25(59.59-62.9)","two-stage",5e-04,1e-07,"Luminal_B",3584
"243",61.32,"61.32(59.67-62.98)","two-stage",5e-04,5e-07,"Luminal_B",3589
"244",61.31,"61.31(59.66-62.96)","two-stage",5e-04,1e-06,"Luminal_B",3594
"245",61.38,"61.38(59.73-63.03)","two-stage",5e-04,5e-06,"Luminal_B",3627
"246",61.3,"61.3(59.65-62.95)","two-stage",5e-04,1e-05,"Luminal_B",3653
"247",61.22,"61.22(59.56-62.88)","two-stage",5e-04,5e-05,"Luminal_B",3800
"248",61,"61(59.35-62.66)","two-stage",5e-04,1e-04,"Luminal_B",3972
"249",60.52,"60.52(58.87-62.17)","two-stage",5e-04,5e-04,"Luminal_B",5010
"250",59.68,"59.68(58.02-61.34)","two-stage",5e-04,0.001,"Luminal_B",6114
"251",57.79,"57.79(56.14-59.45)","two-stage",5e-04,0.005,"Luminal_B",13340
"252",57.39,"57.39(55.71-59.06)","two-stage",5e-04,0.01,"Luminal_B",20921
"253",60.04,"60.04(58.36-61.72)","two-stage",0.001,5e-08,"Luminal_B",5249
"254",60.04,"60.04(58.36-61.72)","two-stage",0.001,1e-07,"Luminal_B",5249
"255",60.1,"60.1(58.43-61.78)","two-stage",0.001,5e-07,"Luminal_B",5252
"256",60.09,"60.09(58.41-61.77)","two-stage",0.001,1e-06,"Luminal_B",5256
"257",60.15,"60.15(58.47-61.82)","two-stage",0.001,5e-06,"Luminal_B",5285
"258",60.08,"60.08(58.4-61.75)","two-stage",0.001,1e-05,"Luminal_B",5310
"259",60,"60(58.32-61.68)","two-stage",0.001,5e-05,"Luminal_B",5439
"260",59.88,"59.88(58.2-61.56)","two-stage",0.001,1e-04,"Luminal_B",5599
"261",59.76,"59.76(58.09-61.43)","two-stage",0.001,5e-04,"Luminal_B",6568
"262",59.11,"59.11(57.43-60.79)","two-stage",0.001,0.001,"Luminal_B",7635
"263",57.52,"57.52(55.85-59.19)","two-stage",0.001,0.005,"Luminal_B",14543
"264",57.32,"57.32(55.64-59)","two-stage",0.001,0.01,"Luminal_B",21816
"265",58.28,"58.28(56.61-59.96)","two-stage",0.005,5e-08,"Luminal_B",14416
"266",58.28,"58.28(56.61-59.96)","two-stage",0.005,1e-07,"Luminal_B",14416
"267",58.29,"58.29(56.61-59.96)","two-stage",0.005,5e-07,"Luminal_B",14417
"268",58.29,"58.29(56.61-59.96)","two-stage",0.005,1e-06,"Luminal_B",14419
"269",58.28,"58.28(56.61-59.95)","two-stage",0.005,5e-06,"Luminal_B",14438
"270",58.24,"58.24(56.56-59.91)","two-stage",0.005,1e-05,"Luminal_B",14457
"271",58.22,"58.22(56.54-59.89)","two-stage",0.005,5e-05,"Luminal_B",14558
"272",58.19,"58.19(56.51-59.86)","two-stage",0.005,1e-04,"Luminal_B",14692
"273",58.27,"58.27(56.6-59.94)","two-stage",0.005,5e-04,"Luminal_B",15508
"274",58.05,"58.05(56.37-59.72)","two-stage",0.005,0.001,"Luminal_B",16426
"275",57.44,"57.44(55.76-59.12)","two-stage",0.005,0.005,"Luminal_B",22579
"276",57.15,"57.15(55.48-58.83)","two-stage",0.005,0.01,"Luminal_B",29027
"277",57.94,"57.94(56.24-59.65)","two-stage",0.01,5e-08,"Luminal_B",22916
"278",57.94,"57.94(56.24-59.65)","two-stage",0.01,1e-07,"Luminal_B",22916
"279",57.95,"57.95(56.24-59.65)","two-stage",0.01,5e-07,"Luminal_B",22917
"280",57.95,"57.95(56.24-59.65)","two-stage",0.01,1e-06,"Luminal_B",22918
"281",57.95,"57.95(56.24-59.65)","two-stage",0.01,5e-06,"Luminal_B",22936
"282",57.91,"57.91(56.21-59.62)","two-stage",0.01,1e-05,"Luminal_B",22953
"283",57.85,"57.85(56.15-59.56)","two-stage",0.01,5e-05,"Luminal_B",23047
"284",57.82,"57.82(56.11-59.52)","two-stage",0.01,1e-04,"Luminal_B",23169
"285",58,"58(56.3-59.7)","two-stage",0.01,5e-04,"Luminal_B",23900
"286",57.79,"57.79(56.08-59.49)","two-stage",0.01,0.001,"Luminal_B",24740
"287",57.25,"57.25(55.55-58.95)","two-stage",0.01,0.005,"Luminal_B",30497
"288",57.07,"57.07(55.37-58.77)","two-stage",0.01,0.01,"Luminal_B",36602
"289",61.28,"61.28(59.64-62.93)","two-stage",5e-08,5e-08,"Luminal_B_HER2Neg",352
"290",61.52,"61.52(59.88-63.15)","two-stage",5e-08,1e-07,"Luminal_B_HER2Neg",357
"291",61.44,"61.44(59.81-63.08)","two-stage",5e-08,5e-07,"Luminal_B_HER2Neg",389
"292",61.39,"61.39(59.75-63.02)","two-stage",5e-08,1e-06,"Luminal_B_HER2Neg",416
"293",60.93,"60.93(59.29-62.56)","two-stage",5e-08,5e-06,"Luminal_B_HER2Neg",528
"294",60.92,"60.92(59.29-62.54)","two-stage",5e-08,1e-05,"Luminal_B_HER2Neg",599
"295",59.88,"59.88(58.25-61.52)","two-stage",5e-08,5e-05,"Luminal_B_HER2Neg",883
"296",59.88,"59.88(58.27-61.5)","two-stage",5e-08,1e-04,"Luminal_B_HER2Neg",1181
"297",58.59,"58.59(56.96-60.22)","two-stage",5e-08,5e-04,"Luminal_B_HER2Neg",2665
"298",57.67,"57.67(56.02-59.32)","two-stage",5e-08,0.001,"Luminal_B_HER2Neg",4080
"299",56.93,"56.93(55.28-58.58)","two-stage",5e-08,0.005,"Luminal_B_HER2Neg",12321
"300",56.59,"56.59(54.91-58.28)","two-stage",5e-08,0.01,"Luminal_B_HER2Neg",20423
